carat,cut,color,clarity,depth,table,price,x,y,z
0.5,Very Good,F,SI1,63.2,58.0,1106.0,5.08,5.04,3.2
1.29,Premium,G,SI2,62.0,58.0,5996.0,7.03,6.97,4.34
1.01,Ideal,J,SI2,59.0,59.0,3982.0,6.57,6.61,3.89
1.66,Ideal,H,VS1,62.0,55.0,15210.0,7.61,7.67,4.74
1.21,Very Good,J,VS1,62.6,57.0,5452.0,6.71,6.8,4.23
1.25,Premium,I,SI2,60.5,58.0,5166.0,7.0,6.96,
0.74,Very Good,J,VS1,62.7,58.0,2170.0,5.75,5.8,3.62
0.72,Fair,D,VS2,65.4,56.0,2414.0,5.68,5.6,3.69
1.28,Ideal,E,IF,60.7,57.0,18700.0,7.09,6.99,4.27
0.71,Ideal,E,VS1,61.9,54.0,3212.0,5.74,5.76,3.56
0.73,Ideal,F,SI2,61.5,55.0,2255.0,5.79,5.85,3.58
0.25,Very Good,E,VVS1,60.2,59.0,575.0,4.11,4.13,2.48
0.37,Ideal,G,SI1,62.0,55.0,586.0,4.62,4.64,2.87
1.5,Very Good,D,SI1,62.7,59.0,11442.0,7.21,7.24,4.53
0.61,Very Geod,F,VS2,61.8,56.0,1989.0,5.42,5.46,3.36
0.44,Premium,F,VS1,61.9,59.0,1081.0,4.84,4.88,3.01
1.22,Premium,I,SI1,62.1,59.0,5368.0,6.8,6.86,4.24
1.18,Ideal,E,VS1,61.4,57.0,11104.0,6.77,6.81,4.17
0.33,Ideal,H,VVS1,61.5,56.0,730.0,4.46,4.49,2.75
0.27,Ideal,E,VVS1,62.0,56.0,586.0,4.16,4.19,2.59
0.37,Premium,G,SI1,60.0,57.0,708.0,4.7,4.67,2.81
0.3,Premium,H,VS2,62.5,58.0,608.0,4.28,4.26,2.67
0.91,Ideal,F,SI1,62.3,56.0,4267.0,6.16,6.19,3.85
0.32,Ideal,D,VS2,61.3,56.0,972.0,4.41,4.37,2.69
0.58,Ideal,E,SI1,61.5,55.0,1636.0,5.34,5.39,3.3
1.01,Ideal,H,VS2,61.7,56.0,5936.0,,6.47,3.98
0.7,Fair,G,VVS2,65.3,61.0,2710.0,5.58,5.48,3.61
0.35,Premium,G,IF,59.1,59.0,1116.0,4.62,4.59,2.72
0.82,Ideal,E,SI1,61.8,58.0,3622.0,5.99,6.05,3.72
1.01,Very Geod,E,SI2,63.1,61.0,4118.0,6.34,6.27,3.98
0.31,Premium,J,SI1,58.1,62.0,453.0,4.47,4.44,2.59
0.59,Premium,G,SI1,60.5,59.0,1437.0,5.44,5.41,3.28
0.53,Ideal,H,VVS1,61.3,56.0,1781.0,5.22,5.24,3.21
0.3,Premium,E,SI2,61.7,61.0,540.0,4.33,4.29,2.66
0.28,Ideal,F,VVS2,61.8,56.0,642.0,4.21,4.24,2.61
1.03,Ideal,F,VVS2,62.5,56.0,9254.0,6.46,6.53,4.06
0.7,Premium,F,VS2,61.2,59.0,2459.0,5.73,5.68,3.49
0.38,Premium,I,VS2,60.2,58.0,633.0,4.69,4.75,2.84
0.4,Premium,G,SI1,61.4,60.0,900.0,4.71,4.67,2.88
0.95,Ideal,H,SI2,59.3,59.0,3994.0,6.42,6.46,3.82
0.91,Very Good,H,VS1,62.1,59.0,4370.0,6.17,6.2,3.84
0.34,Premium,E,SI1,61.8,58.0,765.0,4.5,4.47,2.77
0.3,Ideal,H,IF,62.0,57.0,764.0,4.26,4.29,2.65
0.88,Premium,F,VS1,60.7,55.0,3921.0,6.28,6.22,3.79
0.64,Ideal,G,IF,61.7,58.0,2960.0,5.52,5.56,3.42
1.03,Very Good,F,VS1,61.7,56.0,6662.0,6.47,6.49,4.0
0.5,Very Geod,F,VVS1,61.1,55.0,2122.0,5.14,5.18,3.15
1.01,Ideal,H,VS1,62.6,57.0,5777.0,6.37,6.4,4.0
1.54,Premium,H,VS2,61.0,60.0,10977.0,7.42,7.46,4.54
0.28,Very Good,E,VVS2,60.0,56.0,642.0,4.26,4.28,2.56
0.5,Ideal,I,SI1,62.3,56.0,1076.0,5.04,5.08,3.15
0.38,Ideal,I,VS1,62.3,55.0,703.0,4.63,4.66,2.89
1.21,Ideal,G,VS1,62.6,56.0,8774.0,6.81,6.77,4.25
0.41,Very Geod,F,VS2,62.6,58.0,863.0,4.75,4.81,2.99
1.5,Very Good,I,SI2,60.8,58.0,7392.0,7.24,7.34,4.43
1.2,Ideal,G,VS1,62.3,56.0,8442.0,6.77,6.82,4.23
0.33,Premium,G,VVS1,61.4,60.0,1114.0,4.44,4.39,2.71
0.71,Very Good,G,SI1,61.6,61.0,2515.0,5.7,5.72,3.52
34.2064829496667,Ideal,G,SI1,61.6,57.0,3007.0,5.73,5.76,3.54
0.31,Ideal,F,IF,60.9,56.0,914.0,4.37,4.4,2.67
0.23,Ideal,F,VS1,61.4,55.0,548.0,3.96,3.99,
0.33,Very Good,E,VVS1,61.6,53.0,848.0,4.46,4.5,2.76
1.7,Fair,D,I1,64.7,56.0,5617.0,7.46,7.37,4.8
0.98,Very Good,H,SI2,62.2,60.0,4479.0,6.31,6.36,3.94
2.02,Very Geod,J,VS2,62.6,58.0,13499.0,8.03,8.1,5.05
0.31,Ideal,G,VVS1,62.2,55.0,789.0,4.33,4.38,2.71
0.35,Good,E,VS1,61.3,65.0,938.0,4.51,4.53,2.77
0.71,Very Geod,F,SI2,61.4,56.0,3075.0,5.71,5.73,3.51
0.33,Ideal,H,VS1,61.9,56.0,579.0,4.44,4.48,2.76
0.35,Premium,G,SI1,60.3,60.0,669.0,4.59,4.57,2.76
1.25,Premium,I,SI2,60.1,60.0,4340.0,6.99,6.95,4.19
0.72,Ideal,F,SI2,61.2,58.0,,5.72,5.78,3.52
0.35,Premium,D,SI1,61.8,59.0,827.0,4.56,4.54,2.81
1.02,Premium,E,VS2,60.4,58.0,6397.0,6.51,6.47,3.92
1.57,Premium,I,SI2,60.9,58.0,7484.0,7.53,7.51,4.58
0.52,Ideal,E,SI1,62.4,58.0,1656.0,5.16,5.13,3.21
0.3,Premium,I,VVS2,61.9,61.0,675.0,4.32,4.28,2.66
0.37,Premium,F,SI1,60.3,58.0,616.0,4.62,4.66,2.8
47.8830257290974,Premium,D,SI2,60.6,60.0,13485.0,7.78,7.74,4.7
1.28,Ideal,D,SI1,61.5,55.0,9548.0,7.01,7.05,4.32
1.73,Very Good,J,VS2,60.9,59.0,9510.0,7.72,7.76,
0.32,Premium,J,VS1,61.9,58.0,421.0,4.33,4.39,2.7
2.03,Premium,I,SI1,59.9,58.0,15095.0,8.23,8.21,4.92
1.37,Ideal,H,VS1,63.8,56.0,7979.0,7.01,6.98,4.46
0.7,Premium,E,VS2,62.3,59.0,2737.0,5.7,5.64,3.53
0.3,Premium,E,VS2,62.5,59.0,658.0,4.27,4.3,2.68
1.01,Premium,G,VS1,62.4,59.0,6163.0,6.38,6.35,3.97
0.3,Premium,D,SI2,61.2,57.0,574.0,4.33,4.3,2.64
0.5,Premium,F,VS2,60.7,58.0,1654.0,5.16,5.12,3.12
0.3,Premium,I,SI1,61.6,62.0,506.0,4.3,4.27,2.64
0.7,Premium,G,VS1,58.3,58.0,2459.0,5.9,5.86,3.43
0.3,Very Good,F,VS2,63.0,55.0,524.0,4.28,4.29,2.7
0.82,Very Good,E,SI1,62.0,60.0,3373.0,5.96,6.0,3.71
0.42,Ideal,D,SI1,62.0,55.0,1040.0,4.84,4.83,3.0
0.9,Good,H,VS2,64.0,57.0,3538.0,6.14,6.11,3.92
0.71,Good,I,SI1,64.2,57.0,1715.0,5.59,5.57,3.58
1.5,Very Good,E,VS2,61.7,60.0,13710.0,7.29,7.34,4.51
0.51,Very Good,E,SI1,63.5,54.0,1443.0,5.1,5.07,3.23
0.3,Premium,G,SI1,61.6,59.0,574.0,4.28,4.26,2.63
1.24,Ideal,G,VVS2,61.9,56.0,7986.0,6.87,6.83,4.24
2.16,Premium,I,VS2,58.7,60.0,,8.54,8.5,5.0
1.0,Good,F,VVS2,56.5,63.0,7016.0,6.65,6.62,3.75
0.81,Ideal,D,SI1,61.5,57.0,2748.0,6.0,6.03,3.7
1.01,Premium,E,SI2,59.4,59.0,3928.0,6.51,6.49,3.86
0.71,Ideal,G,VS2,61.3,56.0,2803.0,5.75,5.71,3.51
0.31,Ideal,E,IF,61.9,56.0,1060.0,4.35,4.37,2.7
0.43,Premium,E,SI1,60.2,60.0,1016.0,4.94,4.89,2.96
0.5,Ideal,F,VVS1,61.0,57.0,2165.0,5.13,5.16,3.14
1.5,Premium,J,VVS2,61.8,60.0,8603.0,7.33,7.36,4.54
0.23,Very Good,D,VVS2,58.9,60.0,549.0,4.03,3.95,2.35
0.43,Very Good,G,VVS2,62.2,55.0,1056.0,4.81,4.84,3.0
0.5,Ideal,E,VS2,63.8,54.0,1845.0,5.07,5.05,3.23
1.21,Ideal,F,VS2,62.4,59.0,8691.0,6.82,6.77,4.24
1.16,Ideal,J,SI1,60.7,57.0,4028.0,6.83,6.77,4.13
0.5,Good,D,VVS2,62.4,64.0,3017.0,5.03,5.06,3.14
0.7,Good,I,VVS2,63.4,59.0,2394.0,5.57,5.6,3.54
1.5,Good,G,SI2,57.9,61.0,8144.0,7.47,7.51,4.34
2.01,Premium,E,SI1,60.4,61.0,12898.0,8.05,7.98,4.84
0.36,Premium,G,VS1,62.2,59.0,726.0,4.53,4.57,2.83
0.9,Premium,G,SI2,61.1,58.0,3246.0,6.22,6.18,3.79
1.12,Ideal,J,VS2,62.9,57.0,3638.0,6.55,6.52,4.11
0.39,Fair,E,VS2,65.4,57.0,1049.0,4.61,4.54,2.99
0.53,Ideal,G,VS1,61.9,55.0,1695.0,5.22,5.25,3.24
0.32,Ideal,H,VS2,61.7,56.0,534.0,4.39,4.42,2.72
0.5,Premium,D,SI2,62.2,58.0,1190.0,5.08,5.14,3.18
0.3,Ideal,H,VS1,62.9,57.0,675.0,4.29,4.26,2.69
0.8,Premium,H,SI1,62.5,55.0,2553.0,5.97,5.93,3.72
1.51,Premium,H,VS1,61.0,60.0,11263.0,7.34,7.29,4.46
0.31,Premium,G,VS1,62.1,58.0,802.0,4.35,4.31,2.69
0.52,Premium,D,SI1,61.4,58.0,1720.0,5.19,5.16,3.18
1.01,Very Good,E,SI1,60.0,60.0,5556.0,6.45,6.49,3.88
0.3,Ideal,E,VVS2,62.2,54.4,779.0,4.3,4.32,2.68
0.62,Good,G,VS1,62.5,60.8,1893.0,5.37,5.47,3.39
1.2,Very Good,E,VS1,59.4,56.0,9904.0,,7.0,4.14
0.23,Very Good,E,VVS2,64.1,58.0,505.0,3.85,3.89,2.48
0.53,Ideal,F,VVS1,61.4,57.0,2834.0,5.2,5.23,3.2
0.75,Fair,F,SI2,65.1,57.0,2102.0,5.7,5.66,3.7
1.04,Premium,H,SI1,60.7,62.0,5311.0,6.57,6.51,3.97
0.33,Very Geod,G,SI1,61.6,57.0,492.0,4.42,4.45,2.73
0.32,Premium,G,VS1,61.4,58.0,828.0,4.4,4.36,2.69
0.64,Ideal,D,VVS1,61.5,56.0,4281.0,5.57,5.59,3.43
1.0,Very Good,F,SI1,63.4,61.0,4939.0,6.35,6.29,4.01
0.3,Ideal,H,VVS1,62.0,56.0,636.0,4.31,4.34,2.68
0.7,Good,D,VS2,63.4,57.0,2960.0,5.6,5.67,3.57
0.71,Ideal,J,VS2,62.0,56.0,2052.0,5.7,5.75,3.55
0.32,Very Geod,F,VVS2,62.3,57.0,778.0,4.38,4.41,2.73
0.55,Ideal,F,SI1,61.7,56.0,1718.0,5.3,5.26,3.25
0.24,Ideal,E,VVS2,61.4,57.0,678.0,4.0,4.04,2.47
0.53,Ideal,G,VS1,62.7,55.0,1721.0,5.16,5.18,3.24
0.4,Ideal,H,VVS2,62.4,57.0,1125.0,4.73,4.69,2.94
0.91,Ideal,I,VS2,61.6,56.0,4199.0,6.17,6.25,3.83
1.04,Ideal,E,VVS2,62.9,55.0,10019.0,6.47,6.51,4.08
1.51,Premium,G,VS1,62.4,59.0,13638.0,7.28,7.25,4.53
0.31,Premium,I,SI1,62.3,,523.0,4.32,4.29,2.68
0.3,Premium,F,VS1,61.5,59.0,844.0,4.33,4.31,2.66
0.72,Very Good,G,VS1,60.5,57.0,2919.0,5.8,5.83,3.52
1.21,Premium,F,SI1,61.6,59.0,7257.0,6.82,6.79,4.19
0.37,Premium,G,SI1,62.1,60.0,551.0,4.54,4.61,2.84
0.7,Good,F,VS1,64.0,56.0,2401.0,5.6,5.65,3.6
0.94,Fair,H,SI2,66.0,50.1,3353.0,6.13,6.17,4.06
1.58,Premium,J,VVS2,61.0,58.0,7592.0,7.56,7.49,4.59
0.37,Ideal,E,VS1,60.9,56.0,950.0,4.65,4.68,2.84
1.01,Fair,H,SI2,64.9,56.0,4129.0,6.33,6.25,4.08
0.91,Very Good,H,SI1,62.7,56.0,3762.0,6.14,6.18,3.86
0.33,Ideal,F,VS2,62.0,54.2,660.0,4.42,4.45,2.75
0.77,Good,H,SI1,63.0,,2338.0,5.82,5.74,3.64
1.04,Ideal,F,VVS2,61.2,57.0,9169.0,6.53,6.5,3.99
0.35,Very Good,H,VS2,59.6,62.0,552.0,4.57,4.62,2.74
1.02,Premium,H,SI2,59.2,59.0,3701.0,6.57,6.54,3.88
0.73,Ideal,G,VS2,61.6,56.0,3595.0,5.8,5.83,3.58
0.26,Ideal,D,VVS2,62.5,56.0,599.0,4.08,4.11,2.56
0.33,Ideal,G,VS2,61.2,55.0,743.0,4.49,4.46,2.74
0.56,Ideal,E,SI1,61.3,56.0,1405.0,5.28,5.32,3.25
0.3,Very Good,G,SI1,59.5,63.0,447.0,4.29,4.32,2.56
1.69,Good,G,VS1,58.1,58.0,17338.0,7.8,7.84,4.54
0.93,Good,F,SI2,63.4,54.0,3896.0,6.19,6.24,
0.42,Ideal,H,VVS2,61.9,55.0,1102.0,4.83,4.86,3.0
0.54,Premium,G,VS2,58.7,62.0,1637.0,5.36,5.34,3.14
1.37,Ideal,I,VS2,61.5,56.0,6343.0,7.14,7.11,4.38
1.01,Very Good,H,SI1,61.8,60.0,4855.0,6.38,6.44,3.96
2.0,Good,E,SI2,57.3,65.0,13320.0,8.26,8.22,4.72
0.44,Good,F,SI1,56.9,61.0,1018.0,5.12,5.07,2.9
0.81,Premium,H,VS1,61.7,58.0,3107.0,5.98,5.95,3.68
0.31,Ideal,F,IF,62.0,55.0,901.0,4.37,4.41,2.72
0.54,Very Good,F,VS2,59.5,58.0,1662.0,5.29,5.36,3.17
0.65,Ideal,E,VVS2,62.1,57.0,3023.0,5.55,5.6,3.46
0.9,Very Good,H,SI2,61.1,63.0,3105.0,6.19,6.12,3.76
0.32,Ideal,D,VS2,61.1,56.0,713.0,4.42,4.45,2.71
0.33,Ideal,F,VS2,61.4,57.0,854.0,4.48,4.45,2.74
0.31,Very Good,E,VVS2,60.5,56.0,707.0,4.39,4.47,2.68
0.91,Premium,E,SI1,61.5,60.0,3842.0,6.24,6.19,3.82
0.91,Ideal,E,SI2,60.8,56.0,3898.0,6.29,6.25,3.81
1.09,Fair,H,SI1,64.4,60.0,5085.0,6.49,6.42,4.16
1.0,Ideal,G,VS2,58.9,60.0,6235.0,6.53,6.58,3.86
0.51,Very Good,F,SI1,62.9,56.0,1308.0,5.05,5.1,3.19
0.31,Very Geod,D,VS1,62.3,56.0,736.0,4.33,4.37,2.71
0.78,Ideal,D,VS2,62.9,56.0,3736.0,5.85,5.88,3.69
1.11,Premium,J,VS2,62.6,59.0,4265.0,6.6,6.56,4.12
0.32,Ideal,I,VS2,62.5,55.0,449.0,4.37,4.4,2.74
0.91,Premium,G,VS1,62.2,58.0,4459.0,6.22,6.12,3.85
1.0,Premium,F,VVS1,61.0,60.0,9901.0,6.43,6.39,3.91
0.7,Premium,E,VS2,61.0,59.0,3199.0,5.74,5.7,3.49
1.5,Very Good,I,VS1,60.8,63.0,9281.0,7.37,7.41,4.49
0.72,Ideal,G,VS1,62.4,59.0,3035.0,5.71,5.74,3.57
1.34,Premium,E,IF,61.8,58.0,17663.0,7.15,7.08,4.4
0.71,Very Good,E,VVS1,57.9,61.0,3907.0,5.88,5.96,3.43
1.52,Very Good,G,SI1,62.5,58.0,10150.0,7.26,7.3,4.55
0.25,Very Good,F,VS1,59.6,56.0,436.0,4.13,4.16,2.47
0.3,Ideal,E,VVS2,61.6,57.0,1013.0,4.32,4.29,2.65
0.31,Very Good,I,VS2,63.2,55.0,558.0,4.4,4.3,
0.33,Ideal,E,SI1,63.0,54.0,743.0,4.42,4.38,2.77
0.3,Ideal,F,VVS2,61.4,56.0,694.0,4.32,4.35,2.66
0.31,Ideal,F,IF,61.0,56.0,1168.0,4.38,4.41,2.68
0.29,Very Good,E,VS1,60.4,58.0,499.0,4.28,4.33,2.6
0.32,Ideal,E,VVS2,62.0,55.0,842.0,4.38,4.4,2.72
1.5,Fair,H,VVS2,65.8,57.0,7476.0,7.19,7.15,4.72
1.02,Good,F,SI1,63.5,57.0,4594.0,6.35,,4.05
0.3,Ideal,D,VS1,60.8,56.0,885.0,4.37,4.39,2.66
0.81,Premium,H,SI2,61.6,62.0,2313.0,6.0,5.92,3.67
1.21,Premium,J,SI1,59.7,60.0,4492.0,6.9,6.93,4.13
1.06,Ideal,G,VS1,61.3,57.0,8093.0,6.53,6.56,4.01
0.33,Premium,E,SI2,59.7,58.0,594.0,4.53,4.48,2.69
0.5,Ideal,G,VVS2,62.7,55.0,1836.0,5.07,5.1,3.19
1.01,Very Geod,E,SI1,62.6,57.0,4912.0,6.36,6.41,4.0
0.7,Very Good,F,SI1,63.1,60.0,2445.0,,5.63,3.55
1.32,Ideal,I,VS2,60.8,57.0,7209.0,7.07,7.02,4.28
0.71,Ideal,I,SI1,61.6,55.0,2319.0,5.72,5.74,3.53
0.31,Premium,E,VS2,61.6,59.0,680.0,4.32,4.35,2.67
1.0,Ideal,E,SI1,62.3,55.0,5299.0,6.34,6.41,3.97
0.33,Premium,H,SI2,61.2,57.0,520.0,4.49,4.43,2.73
0.38,Ideal,F,VS1,61.3,56.0,1116.0,4.68,4.72,2.88
1.5,Premium,E,SI1,61.3,59.0,10819.0,7.39,7.25,4.49
0.56,Very Good,D,IF,62.5,59.0,4025.0,5.26,5.3,3.3
1.01,Very Good,D,SI1,63.1,60.0,5543.0,6.39,6.32,4.01
1.52,Premium,E,SI2,58.1,60.0,9831.0,7.59,7.53,4.39
0.43,Ideal,G,SI1,62.2,54.0,763.0,4.84,4.88,3.02
0.71,Very Geod,E,SI2,61.9,63.0,2375.0,5.74,5.69,3.54
0.31,Ideal,G,VS1,61.0,55.0,625.0,4.39,,2.69
1.57,Ideal,I,SI1,61.7,56.0,9555.0,7.45,7.48,4.61
0.32,Ideal,G,IF,61.9,53.0,918.0,4.42,4.47,2.75
0.53,Ideal,H,VS2,61.6,55.0,1427.0,5.23,5.25,3.23
1.56,Ideal,G,VVS2,62.3,54.0,15609.0,7.41,7.45,4.63
2.2,Good,H,SI2,63.6,58.0,13919.0,8.21,8.17,5.21
0.32,Premium,H,VS1,60.2,58.0,720.0,4.47,4.43,2.68
1.7,Ideal,H,I1,62.6,54.0,7197.0,7.63,7.58,4.77
0.73,Ideal,G,VVS1,61.6,56.0,3487.0,5.77,5.82,3.57
0.32,Ideal,G,VVS2,62.1,54.0,708.0,4.4,4.42,2.74
0.42,Ideal,D,SI1,62.3,57.0,810.0,4.77,4.8,2.98
0.44,Ideal,H,SI1,61.6,56.0,911.0,4.87,4.93,3.02
1.23,Very Good,G,SI2,63.4,58.0,5550.0,6.8,6.77,4.3
1.0,Premium,I,VS2,61.6,59.0,4372.0,6.39,6.47,3.96
3.67,Premium,I,I1,62.4,56.0,16193.0,9.86,9.81,6.13
1.03,Good,F,SI2,61.7,63.0,4101.0,6.46,6.51,4.0
1.07,Ideal,G,SI1,62.2,56.0,5551.0,6.52,6.56,4.07
0.41,Premium,I,SI2,61.6,59.0,539.0,4.76,4.79,2.94
0.3,Ideal,I,SI1,62.5,58.0,422.0,4.25,4.29,2.67
0.4,Ideal,E,VS2,62.4,56.0,912.0,4.71,4.74,2.95
1.02,Ideal,H,SI2,60.5,57.0,4297.0,6.52,6.56,3.95
0.71,Very Good,G,SI1,63.2,58.0,2147.0,5.68,5.65,3.58
1.7,Premium,I,VS2,61.7,59.0,11360.0,7.68,7.63,4.72
0.61,Ideal,D,VVS1,62.3,54.0,3625.0,5.4,5.45,3.38
1.5,Very Good,E,SI1,59.4,59.0,11325.0,7.42,7.49,4.43
0.92,Ideal,G,VS1,62.0,57.0,5243.0,6.24,6.28,3.88
0.33,Ideal,E,VS2,60.5,56.0,723.0,4.48,4.51,2.72
0.97,Premium,D,SI1,62.0,60.0,4721.0,6.25,6.29,3.89
1.22,Ideal,H,VS2,60.4,57.0,7506.0,6.95,6.98,4.21
1.06,Good,G,VS1,63.4,57.0,6477.0,6.45,6.48,4.1
1.21,Premium,F,VVS1,63.0,59.0,11175.0,6.75,6.7,4.24
0.72,Very Good,I,SI2,63.4,56.0,1907.0,5.67,5.72,3.61
0.3,Ideal,D,VS2,61.4,54.0,670.0,4.34,4.39,2.68
0.33,Very Good,E,SI1,60.7,57.0,579.0,4.43,4.47,2.7
0.91,Ideal,H,SI1,62.0,56.0,4337.0,6.19,6.22,3.85
0.73,Ideal,D,VS2,,56.0,3440.0,5.74,5.78,3.57
0.36,Premium,F,SI1,61.9,59.0,770.0,4.54,4.51,2.8
1.2,Ideal,G,VS2,62.1,56.0,7741.0,6.84,6.78,4.23
0.51,Ideal,I,SI1,62.5,57.0,1122.0,5.1,5.07,3.18
0.34,Ideal,H,VS1,62.2,55.0,620.0,4.47,4.49,2.79
0.53,Ideal,G,VS1,62.2,55.0,1692.0,5.18,5.21,3.23
1.6,Premium,H,SI2,59.4,59.0,8184.0,7.55,7.6,4.5
1.56,Good,J,VS2,57.6,65.0,6966.0,7.6,7.62,4.38
0.64,Very Good,I,SI1,63.0,57.0,1390.0,5.47,5.52,3.46
2.04,Premium,H,SI2,62.7,56.0,15760.0,8.12,8.06,5.07
0.52,Ideal,E,VVS2,60.9,,2220.0,5.21,5.24,3.18
0.7,Premium,F,SI1,58.6,59.0,2657.0,5.83,5.78,3.4
0.31,Ideal,E,VS2,61.0,56.0,872.0,4.41,4.38,2.68
1.01,Ideal,E,SI2,61.2,54.0,4666.0,6.49,6.52,3.98
0.38,Premium,I,SI1,60.5,58.0,746.0,4.72,4.67,2.84
1.26,Very Good,H,VS2,63.1,58.0,5849.0,6.91,6.81,4.34
0.36,Premium,F,VS1,60.7,58.0,1013.0,4.62,4.57,2.79
1.5,Good,I,VS2,63.3,62.0,8555.0,7.08,7.19,4.52
0.7,Good,I,SI2,63.2,60.0,1556.0,5.55,5.62,3.53
0.3,Very Good,H,VS1,62.3,56.0,541.0,4.29,4.32,2.68
0.23,Very Good,E,VVS1,62.4,54.0,583.0,3.95,3.98,2.47
1.02,Premium,G,VS2,62.0,57.0,5581.0,6.48,6.43,4.0
0.3,Very Good,G,VS1,61.2,59.0,605.0,4.28,4.32,2.63
2.02,Ideal,J,SI2,62.2,57.0,12736.0,8.11,8.18,5.07
0.41,Premium,F,VS1,61.1,58.0,1007.0,4.74,4.78,2.91
0.65,Good,F,VS1,61.7,60.3,2406.0,5.53,5.57,3.42
1.5,Very Good,H,SI2,62.0,63.0,7161.0,7.24,7.28,4.5
1.7,Very Good,G,VS2,61.9,55.0,18107.0,7.64,7.68,4.74
1.06,Ideal,D,SI1,62.6,56.0,6426.0,6.49,6.52,4.07
1.01,Very Good,E,SI1,59.5,60.0,5224.0,6.49,6.55,3.88
0.23,Very Good,E,VVS2,59.7,54.0,485.0,4.02,4.05,2.41
1.52,Ideal,D,VS2,62.3,56.0,15252.0,7.41,7.32,4.59
0.33,Ideal,I,VVS2,62.4,56.0,743.0,4.43,4.41,2.76
0.41,Premium,I,SI2,61.6,59.0,692.0,4.79,4.76,2.94
0.42,Ideal,G,VS2,60.8,57.0,847.0,4.82,4.85,2.94
1.02,Good,D,SI1,61.0,63.0,5219.0,6.48,6.54,3.97
1.14,Ideal,G,SI2,63.0,57.0,4558.0,6.7,6.64,4.2
0.31,Very Good,F,VS1,62.0,56.0,675.0,4.32,4.35,2.69
0.71,Very Good,E,SI2,62.7,59.0,2397.0,5.7,5.75,3.59
0.42,Ideal,D,VVS1,61.8,55.0,1547.0,4.83,4.85,
0.51,Premium,F,VVS2,60.5,59.0,2203.0,5.17,5.15,3.12
1.01,Premium,E,VS1,61.2,61.0,6670.0,6.41,6.33,3.9
0.38,Ideal,F,VVS2,61.0,57.0,1117.0,4.69,4.72,2.87
0.74,Very Good,E,SI2,59.9,59.0,2638.0,5.93,5.95,3.56
1.17,Ideal,F,SI1,63.0,54.0,5032.0,6.71,6.66,4.21
1.62,Premium,H,SI2,63.0,58.0,6350.0,7.47,7.41,4.69
0.73,Ideal,D,SI2,59.9,57.0,2770.0,5.92,5.89,3.54
0.23,Very Good,F,VS1,62.1,58.0,373.0,3.91,3.95,2.44
0.25,Premium,E,VS1,61.5,60.0,558.0,4.04,4.02,2.48
0.3,Ideal,I,SI2,62.4,54.0,367.0,4.32,4.34,2.7
0.9,Very Geod,I,SI2,62.5,58.0,3001.0,6.1,6.15,3.83
1.63,Ideal,I,VVS2,62.3,54.7,12174.0,7.49,7.52,4.69
0.59,Ideal,E,SI1,61.4,56.0,1789.0,5.39,5.36,3.3
0.51,Very Good,F,VVS2,62.0,56.0,2041.0,5.1,5.15,3.17
0.31,Ideal,H,VS2,61.5,57.0,489.0,4.33,4.38,2.68
0.23,Very Good,E,VVS2,62.7,55.0,505.0,3.9,3.95,2.46
0.3,Premium,H,SI2,60.2,62.0,410.0,4.37,4.34,2.62
1.09,Premium,I,VS1,62.3,54.0,4786.0,6.65,6.61,4.13
0.24,Premium,I,VS1,62.5,57.0,355.0,3.97,3.94,2.47
0.26,Premium,D,VS1,60.0,56.0,546.0,4.18,4.15,2.5
0.55,Ideal,E,VS1,62.0,56.0,2001.0,5.24,5.27,3.26
1.01,Very Good,E,VS2,58.1,60.0,6399.0,6.51,6.58,3.8
1.0,Premium,G,SI2,59.1,59.0,3696.0,6.54,6.5,3.85
1.62,Very Geod,H,SI1,62.8,59.0,10521.0,7.4,7.45,4.66
0.43,Ideal,G,IF,62.4,54.0,1318.0,4.84,4.87,3.03
0.3,Ideal,E,SI1,62.2,55.0,499.0,4.29,4.33,2.68
1.2,Very Good,I,SI2,60.3,57.0,4514.0,6.88,6.95,4.17
0.72,Very Good,D,SI1,60.5,57.0,3102.0,5.85,5.89,3.55
1.55,Very Good,E,I1,61.6,58.0,5974.0,7.42,7.52,4.6
0.36,Premium,G,VS1,62.3,59.0,932.0,4.55,4.5,2.82
0.37,Ideal,D,VS2,61.1,54.0,763.0,4.63,4.66,2.84
1.52,Ideal,H,SI1,61.8,57.0,9700.0,7.43,7.32,4.56
0.36,Ideal,G,VVS1,62.1,56.0,945.0,4.6,4.58,2.85
1.13,Premium,I,VS2,62.4,59.0,4964.0,6.63,6.58,4.12
0.9,Very Good,H,VS1,62.9,58.0,4309.0,6.06,6.12,3.83
0.4,Premium,G,VVS2,59.7,58.0,1050.0,4.8,4.78,2.86
0.72,Good,D,SI2,59.7,61.0,2620.0,5.78,5.84,3.47
0.32,Premium,G,SI2,62.3,58.0,540.0,4.42,4.37,2.74
1.01,Ideal,E,SI2,62.1,56.0,4434.0,6.43,6.39,3.98
0.31,Premium,G,VS1,62.9,58.0,802.0,4.35,4.3,2.72
1.0,Very Good,F,SI1,62.8,59.0,4851.0,6.32,6.36,3.98
1.02,Fair,H,VS1,71.8,56.0,4455.0,6.04,5.97,4.31
0.97,Premium,H,SI2,58.8,58.0,3346.0,6.44,6.41,3.78
